koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.36604873038616503,0.0734122355511592,0.0734122355511592,0.01804528015043491,0.05600317452292175,0.07568514023512447,0.2608179744503603,0.0419880270217605,0.0419880270217605,0.40419498936459664,0.37831542893362663,0.37831542893362663,0.15624715204680398,0.5822479265865665,0.284091601048611,0.5689779517385836,0.4834142046134823,0.6195281015468679,0.3817773330124569,0.28085269206419733,0.43142889987354865,0.17343233090336782,0.14414137711954753,0.8119999999999999,0.00901565877576844,0.06860768973912856,0.26481022782288355,0.5867834163937898,0.27802198071028433,0.4797732215598671,0.7341962933450619,0.5438367722635574,0.0
0.48053746817632176,0.014536549875973028,0.014536549875973028,0.12485515472382161,0.8278871202721169,0.013963168617042098,0.25168646169213676,0.01702558075953325,0.01702558075953325,0.6170977349424944,0.097697676724353,0.097697676724353,0.6023296929564693,0.3479500519279658,0.19797054496424712,0.483994342933463,0.28980811948095964,0.4241724595387685,0.2889559382027974,0.42782882176005116,0.3126796183469364,0.2021068541625201,0.11104951029315709,0.8426666666666667,0.006159524697426857,0.038791428593781374,0.1998942026824782,0.3476733301374992,0.1980373687821523,0.7622864234746238,0.4306204556246609,0.6861241083071258,0.0
0.36212974913836127,0.06218143105170269,0.06218143105170269,0.054011625931323054,0.04843788133529558,0.12443488874619768,0.34122242110455464,0.023913411882693147,0.023913411882693147,0.44761201598557465,0.2020900604545932,0.2020900604545932,0.17535982511026363,0.5694926977352128,0.22248176546845036,0.5546420923049049,0.4501857332164331,0.6106739242613044,0.32654719558356404,0.3482501445719764,0.39326359351649615,0.1931173858645844,0.12976434961849528,0.824952380952381,0.008877736436791555,0.07221730419792201,0.23917603475170202,0.564211684078137,0.22477676189725848,0.5805184186602936,0.32144795083379396,0.6470046789905654,0.0
0.46402314511612647,0.0476835941760649,0.0476835941760649,0.1272580150283926,0.8281816473454713,0.6863299542337679,0.3294027592318436,0.03290057950959002,0.03290057950959002,0.46352317977922264,0.20705626235205832,0.20705626235205832,0.5962070340760267,0.49085535292284516,0.16976417684697065,0.5083262645599418,0.3441734484253607,0.529927316818562,0.2750881425940587,0.3463669828225011,0.39510288538912525,0.16611397470506384,0.12326083093280987,0.8472380952380952,0.004204886520756753,0.06355563971994013,0.2025199026163977,0.4904260154559197,0.17016218745690756,0.36357442185033584,0.2736816127849697,0.590089744573138,0.0
0.11166864890692124,0.044456016757437856,0.044456016757437856,0.05707954908190771,0.0033247079137610084,0.1736302676084191,0.4391283381975512,0.011405542165364812,0.011405542165364812,0.3028881461598095,0.09625565429623516,0.09625565429623516,0.08863857480497708,0.29639302242367993,0.20662883388625428,0.6481828770571412,0.6667625533219494,0.3349129345503227,0.2582995123939726,0.44654528697659,0.3391194390159789,0.11075560579968131,0.07501709968558792,0.8140952380952381,0.009992286655914735,0.04045460184580863,0.2507503499413939,0.30582059469148587,0.19711371953237095,0.4169980482933102,0.5106503871624866,0.3984045409219913,0.0
0.3631243197908921,0.11648076757850079,0.11648076757850079,0.0040386563931145425,0.0828022009306606,0.019165832152593758,0.28314482210680464,0.06456397795520412,0.06456397795520412,0.4256969838006864,0.4889945577231822,0.4889945577231822,0.16638677580900088,0.5103619658104347,0.23949168647881985,0.5629191890161833,0.4696321516100484,0.5539892996043514,0.3504259813167717,0.25475417423686597,0.4156799632141626,0.17226740245453254,0.1430962615419449,0.8196190476190476,0.007445011406976542,0.060283493173899125,0.25536456403607827,0.5135416756430221,0.2411351267190212,0.7396648259286156,0.7092095384693677,0.6801411367645932,0.0
0.5961302285704588,0.032461411131626684,0.032461411131626684,0.0034118267818069037,0.07982171997343934,0.016287382268526412,0.3636897390539333,0.011779105331184854,0.011779105331184854,0.5666552675269465,0.11803538027276568,0.11803538027276568,0.22760085861707996,0.31340576279295757,0.1559676827768227,0.4361143181999997,0.18691795204076264,0.38430700644346,0.25292930847186235,0.40358630285235964,0.3019887343372802,0.18685798592772293,0.11300253685466685,0.856952380952381,0.003801964348246594,0.031105814927456107,0.18055586719932984,0.31221428417073416,0.15525962789030762,0.6948876076685426,0.5562223084254345,0.6583569839687043,0.0
0.1373423517003605,0.12740231200361546,0.12740231200361546,0.0034118267818069037,0.08462240942086623,0.016287382268526412,0.2535704405293894,0.11143940302892408,0.11143940302892408,0.3250015703063992,0.47977281720263587,0.47977281720263587,0.10323390163637919,0.47437638156449363,0.3735400289635363,0.6406064982625552,0.6490338112959504,0.5331324324590506,0.43572802727467486,0.25583952567355905,0.33452120933440627,0.18517438680232268,0.11198437875309063,0.7992380952380952,0.022253703373192935,0.06006397671577039,0.26443664399031513,0.4817453740695186,0.3692572776461998,0.595260480591767,0.20731803509048863,0.6068880877502493,0.0
0.05877792220242305,0.031586073313761696,0.031586073313761696,0.05748582463416374,0.007204581827409583,0.1568995264792809,0.230525603942642,0.030988096036118584,0.030988096036118584,0.32614460236641735,0.2209217477547235,0.2209217477547235,0.10229696168960645,0.5661211626901149,0.21794879938371628,0.6965383632906799,0.7789769766982029,0.5955508282289561,0.3123467490334899,0.34200834610508135,0.42234739625244283,0.1471467334195766,0.122208979232695,0.8215238095238094,0.006932981181908222,0.07484999926486609,0.2505569335693268,0.5766049435325987,0.21497586583648684,0.7440927490529567,0.8344182733155274,0.5597146582802791,0.0
0.06113935987761644,0.07982267477640524,0.07982267477640524,0.02855009795265498,0.038977402198917904,0.11014755838410513,0.23710006400438338,0.07388017989553868,0.07388017989553868,0.31558344173353825,0.4540095841103362,0.4540095841103362,0.25445633585380484,0.26586203212092824,0.6268956192572619,0.863515544356608,1.0,0.3203770526994684,0.6657349756900826,0.2746571964826322,0.9464306242096792,0.1488878031770379,0.15903622919957527,0.6767619047619047,0.04528696691909127,0.1222320294712315,0.63289373163367,0.2648211533208828,0.6302857219519853,0.591470474720186,0.4339627514550912,0.5205185242003528,0.0
0.1019777628636731,0.048034511611917206,0.048034511611917206,0.023786748976949795,0.04828348929423121,0.09524878113120192,0.11911085297289735,0.11595534480252824,0.11595534480252824,0.38071686075337086,0.5259971077059138,0.5259971077059138,0.12436695698070074,0.5260365694652258,0.1893851259303134,0.6657603367947313,0.7073567180743634,0.5696953831155689,0.3138764030952761,0.2621362268476584,0.42694562593401547,0.17254368256178212,0.1438441329214894,0.8304761904761905,0.007962673223066607,0.06447508682645026,0.2313375490878556,0.5311130269331951,0.19649113168546153,0.6375047786632919,0.29362389329680827,0.6556723172509012,0.0
0.49953596871140754,0.019948682222218912,0.019948682222218912,0.05839757957954053,0.05822536285995816,0.11814591790101331,0.2610244240399135,0.014151175897304573,0.014151175897304573,0.5104797275938934,0.11343038200548598,0.11343038200548598,0.19877064850915985,0.07957063525631519,0.1423811590173934,0.4673008332161287,0.25287983427701677,0.12758918159654595,0.19591513590723728,0.39985163063353646,0.2646281181745029,0.10142540003123708,0.056036365585424464,0.8356190476190477,0.008767282484234272,0.00723047738240943,0.1998942026824782,0.07776316588769126,0.14671811288835457,0.6774841275212609,0.4617076142854808,0.5817289253662653,0.0
0.8379417180242372,0.1020235567460936,0.1020235567460936,0.02540364962855446,0.043521463800285265,0.10044407322210296,0.3923509214084184,0.035621743240755135,0.035621743240755135,0.5174634833213482,0.30855735431005227,0.30855735431005227,0.15485085245456878,0.11478573323145352,0.07889295477394247,0.3139423642869892,0.023994640543618485,0.1651993173835307,0.17168534878090053,0.2922871834843592,0.19289573514197034,0.11171485808498946,0.07535500759559793,0.8756190476190476,0.0023267965318485378,0.010048244132139433,0.13497998087743712,0.11158932170971807,0.0816257141516258,0.2155735036153228,0.789102211873888,0.6271381452788217,0.0
0.3542813255401866,0.019287286954206645,0.019287286954206645,0.09637270497694198,0.0003739079114792049,0.17949579671490254,0.2726657600497328,0.015281176052075013,0.015281176052075013,0.49017615048944857,0.11209548731815076,0.11209548731815076,0.24153058280669382,0.5143088826524015,0.2380887117306217,0.5668167956629733,0.4784818097912733,0.5508392176686574,0.3348666741613503,0.4088265481030993,0.41947350270145994,0.1654572904847195,0.12209756904975934,0.8196190476190476,0.008065429024224588,0.06530711760505739,0.2549820683741062,0.5143710237127599,0.2415510831021745,0.3433572464656187,0.4544430863877813,0.6223057451867761,0.0
0.4786829493346932,0.029273980477390257,0.029273980477390257,0.12516647933964734,0.009718150229752691,0.026780874041192983,0.7325494447882432,0.003113418710958265,0.003113418710958265,0.5564168901411269,0.01672520637081306,0.01672520637081306,0.6898503846693331,0.3903425685202217,0.39872352948313355,0.5524573508651713,0.4453382358951511,0.4252947305161853,0.4545245078982479,0.6296557590265739,0.4506265087941143,0.1407020299607351,0.10450611769197253,0.7767619047619048,0.020134505284791545,0.0444633903970369,0.3206640544491234,0.38851480208756256,0.39733072147954646,0.5393162807457816,0.8196161607713459,0.3563703305975301,0.0
0.3159132355371494,0.20961310756929744,0.20961310756929744,0.07398880675665556,0.037161136993136314,0.153178445914373,0.43429674502825444,0.05654385000767944,0.05654385000767944,0.29666510491760034,0.39423902401213545,0.39423902401213545,0.0792752195153735,0.573631173863886,0.2048197336548648,0.5663138370352894,0.4773904078814192,0.5985855002727616,0.3020549432281633,0.2825606685982879,0.38901023106104154,0.16654235247478236,0.11190737672877538,0.8314285714285714,0.006607759286928744,0.07133883170773272,0.22705246685225872,0.5675509821219744,0.21253754702966904,0.4833697944580315,0.9398881082865769,0.5023394952826571,0.0
0.9613825864733314,0.24710566676968118,0.24710566676968118,0.034039582970837035,0.0345965518666477,0.12608932548345317,0.4685972461124003,0.04019888120688777,0.04019888120688777,0.4510671769274811,0.37476837590934153,0.37476837590934153,0.17156904483855862,0.6028189255969685,0.1876565701338072,0.3676451308077976,0.07127350336179919,0.6242046125593842,0.27935243191468556,0.2671217961496094,0.4474077480170135,0.15268335474876227,0.1181434279626313,0.8314285714285714,0.005873563810603328,0.015853073712829496,0.22869028495637556,0.6049838705707737,0.18314294522498425,0.6086032401623562,0.3147974991986926,0.539004372171512,0.0
0.5644281653012433,0.053247983127918334,0.053247983127918334,0.00478881912978385,0.07726892231551061,0.02256631417179865,0.3759339359437309,0.02036651703566905,0.02036651703566905,0.4900402356643008,0.16897391831787448,0.16897391831787448,0.18744679081358528,0.19774447586405994,0.15563763632826297,0.4628362311714347,0.24316722039641947,0.24639579082924126,0.21796799551551077,0.35806866399218856,0.3173928037705484,0.12378562900652394,0.07485947167009743,0.8323809523809523,0.00770045632333768,0.025402614951781217,0.21306650599282861,0.19771890197827763,0.15236008204110515,0.7058021660834743,0.29473230190265864,0.6155557260105852,0.0
0.4382901764364823,0.0695560886889662,0.0695560886889662,0.04178820660359958,0.01588324279557593,0.1465856664006549,0.32001629644490986,0.0324858874391357,0.0324858874391357,0.3388777093224389,0.33925068287901383,0.33925068287901383,0.08762200782450649,0.2048183707339512,0.15884209393704304,0.5056363535453083,0.3383233875167288,0.25130791218070997,0.22290350458159533,0.2825606685982879,0.3295781124267157,0.1236603969891847,0.07478373749376828,0.8352380952380951,0.007674782430283654,0.02531792074767437,0.20577802477957954,0.20304653509600648,0.15820902644173981,0.14405680618839156,0.48905574209533054,0.4938252665490527,0.0
0.1245186408244825,0.03440517826581645,0.03440517826581645,0.08019014058247118,0.058560835168362343,0.22230861938728738,0.2974943566441787,0.13661268826982415,0.13661268826982415,0.3686191517482204,0.24272932106628173,0.24272932106628173,0.1417696577487539,0.5775819004735097,0.2829196090025098,0.6636899129676375,0.7028191191189602,0.6158043061950542,0.37537360657060365,0.40358630285235964,0.409242441659961,0.16682543094633656,0.13471848094141234,0.8036190476190477,0.014166770224928545,0.07101137957357666,0.27092461906286713,0.5868333422798168,0.2785037898473141,0.8652979416536635,0.3690580570175235,0.509473038275677,0.0
0.5904625372216832,0.00237120140584076,0.00237120140584076,0.05565245393519805,0.000963590861540905,0.002523993610408951,0.546961665521706,0.0006413119529219987,0.0006413119529219987,0.9993495191814267,0.003582626613294622,0.003582626613294622,0.7684618768929045,0.5148975001147785,0.3389877451475453,0.4758681710867848,0.2714727830218602,0.5520634833424098,0.4107055797488931,0.7930506770609624,0.3529141280606966,0.16699224295562698,0.1121368151647487,0.8085714285714285,0.016094022976335436,0.06515798775844305,0.252101657728827,0.5147947866112651,0.3390728989421226,0.8015162767216459,0.6959772959944672,0.5989107923602056,0.0
0.49605149600546833,0.053930691102402964,0.053930691102402964,0.07436897867727779,0.0035414863520537706,0.16848106006415806,0.3428305512460594,0.02084340326722029,0.02084340326722029,0.4773546562249041,0.22927783830437656,0.22927783830437656,0.1802927431509022,0.09233787655020761,0.15491643046052608,0.471029629819108,0.2609238450851817,0.13856431094128066,0.20047469123253253,0.3243661104574482,0.26991608230831127,0.10173462914682566,0.056272051334718104,0.8337142857142856,0.009396999126458047,0.00922291657608445,0.20295585200502375,0.09052010258058849,0.15131804845525246,0.4575705001454171,0.7688784347927728,0.6644933650379689,0.0
0.4948496926489662,0.08520899411601857,0.08520899411601857,0.08157870148140597,0.028525338576934293,0.16003220248195066,0.37253041319849667,0.0625407885554285,0.0625407885554285,0.3226634930344904,0.4325421416931815,0.4325421416931815,0.1484294421662659,0.41446099492842275,0.4806350291627607,0.5481834745548582,0.43573754397601866,0.4700559680877084,0.5231626307136239,0.287531238610989,0.4008506724910909,0.1688062794269941,0.11370029745222761,0.7506666666666666,0.03162762022194822,0.045965606052867744,0.35444519198323193,0.4210109108580669,0.473582607629643,0.31318444634270115,0.09295288314738537,0.4283193986346553,0.0
0.033754925224557336,0.012604060665177816,0.012604060665177816,0.11646311174158577,0.07416914401804299,0.0002903688379087725,0.24229496410757023,0.021643384061771624,0.021643384061771624,0.4074318001400509,0.10003701531207385,0.10003701531207385,0.6952067105520751,0.49307383507907177,1.0,0.7708640253994625,0.9516385762765116,0.5568038545522173,0.9104272976946167,0.42940420296504356,0.35935164961489824,0.20725728857682443,0.1142988079116782,0.6788571428571428,0.1126552892458276,0.0715915197029515,0.47938908603701796,0.4943787817237487,1.0,0.8785510727070189,0.3129028546836148,0.5199048860934264,0.0
0.5429705821361568,0.2591541633921888,0.2591541633921888,0.019144995616142108,0.05561760598272232,0.07957413342369916,0.432002350694108,0.1294396889062245,0.1294396889062245,0.4181446761259847,0.7521200487906801,0.7521200487906801,0.14987641446076866,0.6024232364983425,0.18772742566086761,0.4927963470914454,0.3092414742920033,0.6218114958403596,0.29623427656598883,0.24326854365305048,0.3978618231980688,0.14820590788097637,0.12830260562635526,0.8299047619047619,0.005761488567348555,0.08437014871644881,0.23557730852632264,0.6054445247396846,0.1906161634366418,0.351154012888216,0.4905648200741317,0.6824422796655673,0.0
0.5366475225469693,0.0051941241078765545,0.0051941241078765545,0.09689479136507015,0.00406864210894159,0.0061580728492717915,0.24392489679006785,0.010015371148703316,0.010015371148703316,0.6903638902722021,0.04126537568520543,0.04126537568520543,0.42719266916408194,0.5524869659505675,0.21907250146773874,0.4933305102039347,0.3104462754861692,0.600258784265173,0.33299804107295494,0.5513200423035013,0.3990113806184619,0.19458307761785107,0.14341554468739093,0.8314285714285714,0.00819851615230048,0.0667150185414908,0.22561386599349997,0.551507472807094,0.22000610256864492,0.6947888333842442,0.6597787789788052,0.6265245071718953,0.0
0.03159307096274691,0.07702091644480678,0.07702091644480678,0.07188764607953227,0.005020501629347032,0.17109008112476592,0.26222637845730595,0.14340832382885924,0.14340832382885924,0.23108561085205243,0.44159620773641645,0.44159620773641645,0.07495155025056854,0.37843908103047164,0.4664626685260945,0.736100772795474,0.8708433826123839,0.4433603164625506,0.5209218347194252,0.2858991749865698,0.3987814691343832,0.1693019585509233,0.10238551333908798,0.7689523809523809,0.0277273316902322,0.04383345283591749,0.30829353698417633,0.39056002812727164,0.47857108551686894,0.5398229562411654,0.3904062974006175,0.49190764746490745,0.0
0.1119715819996337,0.061687611183324546,0.061687611183324546,0.08714871780916042,0.019006730733820486,0.1725631180420045,0.27468714258334814,0.040045251184731435,0.040045251184731435,0.1939106069979397,0.4047593335950808,0.4047593335950808,0.12016480725463274,0.25939429163489464,0.7773713993560727,0.7592335951973743,0.9241174532586935,0.3378716890821182,0.7720627658273234,0.28085269206419733,0.5691458788366479,0.1722620698554447,0.16934713585831462,0.6996190476190476,0.05658782068209056,0.03593733154375839,0.5110118890631169,0.26956934924160975,0.7790826376707508,0.6955410727253106,0.28855492441633057,0.3574441972846514,0.0
0.1326253146079757,0.15855909035077526,0.15855909035077526,0.07417896372405594,0.03317168876919987,0.14356029609741655,0.36990022943874085,0.05140526978877957,0.05140526978877957,0.32704700746346377,0.20718602569972103,0.20718602569972103,0.09264820740972524,0.38989112965199624,0.26619226242716204,0.6572161565498604,0.6875549878487177,0.4283408939375999,0.35428545638283776,0.35806866399218856,0.4492470398896425,0.1485273307204991,0.11270663401169896,0.8182857142857143,0.018642072213500786,0.05534758282011029,0.2214748986762226,0.3869413149577864,0.27260830825037463,0.477710851086794,0.08449662721293816,0.5024929048093886,0.0
0.21645303652259112,0.10327333751954855,0.10327333751954855,0.031095833582008403,0.0344788591823675,0.11774293674859643,0.2205810995326587,0.06424331824114513,0.06424331824114513,0.4211884308167562,0.4228898210020042,0.4228898210020042,0.22334555421958582,0.31014319116117306,0.4250061427229128,0.6477825089310059,0.6657358658377668,0.324103124457384,0.44558049368843083,0.2680923952012123,0.39165421312794574,0.08397968974892053,0.050786793718126666,0.7478095238095238,0.02469059405940594,0.041010018161579474,0.37082682480375556,0.3109803094486505,0.4262088692813006,0.8107909991018865,0.34108614397864123,0.67507862238245,0.0
0.51477230254332,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.18902028146525673,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.18078437756653365,0.6020943827029619,0.44289330367415813,0.0
0.8429221311244359,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.24826482685590584,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.379032597342972,0.45108099188070216,0.5307202577280049,0.0
0.821727406141785,0.06251965505774228,0.06251965505774228,0.0019011048141537312,0.08562900544623421,0.009207483934465684,0.38436648944473906,0.019418695521381292,0.019418695521381292,0.5691383718940379,0.22241471468991184,0.22241471468991184,0.2326683572224112,0.2663197660892128,0.20245634709797697,0.36823520644490626,0.07210871870949903,0.3623390859791944,0.30044936036657593,0.33643573245785924,0.30371307046786994,0.22617347331587456,0.1211872690381246,0.8449523809523809,0.009034234995773459,0.024383900123545094,0.18353963162173145,0.2646831997124005,0.20118698634593943,0.07963356569679014,0.38195124715481255,0.6320472501342332,0.0
0.3488274318032797,0.011489047831851985,0.011489047831851985,0.30668276619840695,0.05745354913778526,0.05724103385123604,0.6088061286359351,0.0017943355532828319,0.0017943355532828319,0.6800331574389291,0.012723875705383914,0.012723875705383914,1.0,0.3558325889669354,0.6299445871707032,0.62507906946264,0.613266087624862,0.40159628518601626,0.642767525474209,0.6506681262806082,0.4214277503161283,0.1512616634074124,0.10276158261094634,0.7097142857142856,0.04067758413461539,0.036597016765286,0.45295693011202504,0.3549929264123994,0.6307479968963299,0.5824038185406657,0.6863806489765065,0.4790212472194523,0.0
0.27715446111562675,0.022851981883898347,0.022851981883898347,0.02758170762449852,0.04077696075530877,0.10724025766935931,0.2250577773846445,0.020985590520727855,0.020985590520727855,0.46333121059184706,0.16267471154175045,0.16267471154175045,0.12101314733190158,0.10679687826570024,0.12673063014516373,0.48707571059960375,0.29694485701756257,0.1654437435207946,0.1905144582586925,0.37283214689078237,0.15093688929762045,0.123539322162101,0.07471051738202528,0.8735238095238096,0.003148527004909984,0.008498048596248269,0.13780925772173613,0.10602875075962366,0.1224771610360207,0.21144144605552384,0.6139619125496254,0.6182403927283885,0.0
0.7498450757961559,0.051534476031151626,0.051534476031151626,0.11958302834207643,0.8400084435642186,0.5390445812844442,0.27890993241821976,0.04872748821172609,0.04872748821172609,0.5681546850477794,0.28046188004892597,0.28046188004892597,1.0,0.09932664839628502,0.37884871838310147,0.6682447396139819,0.7132852960073103,0.16799746717874867,0.43862616675221977,0.31593428107129023,0.14725830555236236,0.13873052756087528,0.10296500644222939,0.18799999999999997,0.014933976105638232,0.0403076278154878,1.0,0.0993251520523886,0.379647183252701,0.9427218900276397,0.533297979157958,0.4899133236173966,0.0
0.06629412792171066,0.13087243861254072,0.13087243861254072,0.04479289791134172,0.015572347191881223,0.15394526163195824,0.29488799071240757,0.1040280935107094,0.1040280935107094,0.32325467845997097,0.45161674229041293,0.45161674229041293,0.07052111300160355,0.37311664435491315,0.13491230472606594,0.6528126737342497,0.6777630538338548,0.4449672741307795,0.2459607326651668,0.259032858819142,0.34348775721347286,0.1859178615684192,0.1124339957937497,0.8556190476190476,0.004283710210761882,0.04335739079718505,0.1807861777045634,0.38173564637047985,0.14717698459390352,0.5675172534895694,0.7022246034220361,0.6744649842755236,0.0
0.6355933465236019,0.6720660481338869,0.6720660481338869,0.12093111009305443,0.3377288472388243,0.0025427404067518236,0.6141779677920167,0.04648917543658124,0.04648917543658124,0.7512897665383879,0.26932184668088754,0.26932184668088754,0.5959673231625005,0.14345541325660294,0.18062457406776117,0.396718999447332,0.1137847119664853,0.25144752800900855,0.29193460116590364,0.32142827556259573,0.21577192780779403,0.21774020043759343,0.1316785841532566,0.8558095238095238,0.006424170576547395,0.008669595919767063,0.1624123838966283,0.14300296187342104,0.18126663425396955,0.6472692568698442,0.5950111523026522,0.744726547518601,0.0
0.30039670936259183,0.007284827397256816,0.007284827397256816,0.0027834490592428263,0.06969301915569173,0.013367309819190749,0.2593669647950518,0.006103108715500726,0.006103108715500726,0.5552558230926903,0.04531641146695311,0.04531641146695311,0.24410608528813044,0.44001455593049,0.19271548576041414,0.5575088235248746,0.45706551769158565,0.4774226873043261,0.2862628763721522,0.5101436637093558,0.35084492470398904,0.1501138791731098,0.1138057996113176,0.8432380952380953,0.005069198583842936,0.05472818983906003,0.21433906396104369,0.4413517158776808,0.19237859542068073,0.6090445234232256,0.5386394971288424,0.6014420495512772,0.0
0.08269296093064094,0.002286063764900696,0.002286063764900696,0.12602066299435496,0.012280019525086134,0.02268797259631875,0.3385484923243142,0.001566670821893039,0.001566670821893039,0.7889797331779688,0.008557323869563335,0.008557323869563335,0.6987245980568813,0.5425096519134498,0.20233894813587938,0.672071473678977,0.7220659653531759,0.5940879828577046,0.3203455642407972,0.695654455975006,0.4122312909529831,0.19696981178184467,0.14558826667267685,0.8333333333333333,0.006348852751169526,0.06854361944582484,0.22705246685225872,0.543029350195891,0.20260719554003526,0.5923288049592017,0.4859984329855087,0.6564393648845593,0.0
0.3573652377787194,0.028030536150210537,0.028030536150210537,0.03533829273533251,0.025540887916627588,0.12971644432165155,0.25891757799613063,0.017638931158563572,0.017638931158563572,0.5345906853202321,0.13739002434536546,0.13739002434536546,0.3288083490168726,0.3129218416195698,0.4260846492278888,0.5953720114119123,0.5446605802380606,0.3241012022884593,0.4455717925202386,0.3828213282811847,0.39165421312794574,0.08397968974892053,0.050786793718126666,0.7478095238095238,0.02469059405940594,0.041010018161579474,0.37082682480375556,0.3109803094486505,0.4262088692813006,0.8107909991018865,0.34108614397864123,0.67507862238245,0.0
0.5670274949094543,0.10908567527955906,0.10908567527955906,0.12282220590126128,0.037467413150307605,0.06924545693132539,0.2901394522435313,0.08726688462763536,0.08726688462763536,0.39166185032084155,0.5250382371703993,0.5250382371703993,0.7198238286123221,0.6158484516139386,0.8011148201328364,0.5455241689505708,0.4292337108838052,0.6579867222024806,0.7714894207369425,0.2276903134631749,0.4002758937808944,0.1972695626040897,0.11501642100058247,0.704,0.06545275590551182,0.07804128034291571,0.41668496112902814,0.6149761353499438,0.8014763534186771,0.8145366480032052,0.26046751909699717,0.46636496126409444,0.0
0.7484319997783393,0.043474375592513374,0.043474375592513374,0.06478862230431046,0.0411455584822001,0.13237844215635552,0.508614925753072,0.008795124457175152,0.008795124457175152,0.5244802070431598,0.09659915097963184,0.09659915097963184,0.29336357650720063,0.3090159668152894,0.15524529307221674,0.45824166419823165,0.2334459950947155,0.332012780430594,0.23055718290678362,0.4243751759174205,0.43775146568571105,0.09894778099648667,0.08946766134051189,0.7883809523809524,0.0061856788873012715,0.036173560744451876,0.32050160037462755,0.309990108088946,0.15261123197550544,0.312455985996003,0.6676240680582044,0.48247296157091346,0.0
0.24808024447916255,0.009184898311495448,0.009184898311495448,0.0937460814028542,0.005387595332818656,0.18072447175505213,0.11826158546726835,0.024700478180406445,0.024700478180406445,0.44878098772441644,0.14822306908539504,0.14822306908539504,0.19600597759923716,0.2996013953060002,0.11004725997305892,0.5854268620644167,0.5212539808737615,0.3299521711796876,0.19053596528460398,0.3977869491583466,0.35348890677089323,0.11159225858895958,0.08189990270095392,0.8291428571428571,0.003680838972981351,0.03973915220492687,0.23798004553033764,0.2996588172267219,0.11509153329197157,0.501712544882853,0.5120875680238424,0.5125412288103092,0.0
0.027539866081589676,0.011555691170352968,0.011555691170352968,0.11990086724729307,0.009694474923297254,0.027577362894967414,0.379220828133132,0.030030622832574343,0.030030622832574343,0.46485377331778194,0.0641998533845563,0.0641998533845563,0.6835579814553155,0.2996697670574323,0.4440156322188344,0.7631903083203642,0.9339916303721667,0.313828759422995,0.4575363858303148,0.5085212149467996,0.40119553971720895,0.08385681262199153,0.04460254587308084,0.7249523809523809,0.027403846153846157,0.03698224852071006,0.3927186497970881,0.2994596295503879,0.4440632029587915,0.5821427068909699,0.1140325722497808,0.5903198588632356,0.0
0.2686685596875587,0.020252509311873244,0.020252509311873244,0.054011625931323054,0.05960278503094436,0.10527447457260082,0.19991966611968898,0.022042299218444954,0.022042299218444954,0.5603485006019923,0.1512717897144183,0.1512717897144183,0.24706484525493005,0.39071861865183205,0.18295183695387968,0.5647952732736412,0.4736605173294111,0.45946913505332676,0.2921753383603814,0.3811026931161801,0.33900448327393956,0.19607236654747967,0.13197324043188066,0.8451428571428572,0.004576339942193601,0.04615670656946454,0.20685820711828948,0.39160492261401725,0.18205574274204675,0.7125302496245691,0.3546590252235773,0.6905729845823426,0.0
0.15001894194030374,0.00038147800945148683,0.00038147800945148683,0.05859974884765762,0.0007879408765932074,0.002063902655449643,0.3446286860722697,0.00016513803633452418,0.00016513803633452418,0.9919104624471629,0.0006975033498291492,0.0006975033498291492,0.7489324336092378,0.5058771297850395,0.2953899011500402,0.6409208263765895,0.650160945131764,0.5438427410062557,0.38084423741256923,0.8716908995382425,0.40142545120128753,0.16765911082004545,0.12399142129590424,0.8173333333333334,0.013064262638609972,0.06548502575744346,0.23637982215438702,0.5050502923391029,0.29424548447812654,0.5339019866435244,0.3387716659869331,0.5610186392574977,0.0
